Id,class
5797,5
5798,5
5799,9
5800,3
5801,10
5802,9
5803,10
5804,9
5805,10
5806,2
5807,2
5808,5
5809,9
5810,5
5811,0
5812,7
5813,3
5814,3
5815,10
5816,5
5817,5
5818,9
5819,3
5820,5
5821,9
5822,10
5823,9
5824,10
5825,9
5826,5
5827,9
5828,10
5829,9
5830,5
5831,9
5832,5
5833,9
5834,9
5835,5
5836,9
5837,5
5838,3
5839,5
5840,9
5841,9
5842,0
5843,5
5844,9
5845,3
5846,9
5847,10
5848,9
5849,9
5850,9
5851,5
5852,0
5853,10
5854,3
5855,8
5856,6
5857,10
5858,9
5859,3
5860,9
5861,9
5862,8
5863,5
5864,5
5865,3
5866,3
5867,6
5868,9
5869,5
5870,9
5871,9
5872,9
5873,9
5874,9
5875,9
5876,9
5877,6
5878,9
5879,10
5880,5
5881,5
5882,9
5883,9
5884,7
5885,5
5886,5
5887,0
5888,9
5889,5
5890,5
5891,8
5892,10
5893,6
5894,9
5895,9
5896,9
5897,10
5898,5
5899,0
5900,0
5901,2
5902,9
5903,5
5904,9
5905,9
5906,5
5907,9
5908,9
5909,3
5910,10
5911,9
5912,10
5913,10
5914,10
5915,3
5916,3
5917,9
5918,9
5919,9
5920,9
5921,3
5922,0
5923,9
5924,5
5925,5
5926,8
5927,9
5928,10
5929,5
5930,5
5931,9
5932,9
5933,9
5934,5
5935,9
5936,8
5937,9
5938,9
5939,10
5940,9
5941,5
5942,10
5943,6
5944,10
5945,9
5946,5
5947,5
5948,9
5949,6
5950,5
5951,5
5952,5
5953,3
5954,0
5955,3
5956,5
5957,5
5958,5
5959,5
5960,9
5961,3
5962,9
5963,9
5964,9
5965,3
5966,5
5967,9
5968,9
5969,9
5970,9
5971,8
5972,0
5973,9
5974,9
5975,2
5976,3
5977,10
5978,9
5979,3
5980,9
5981,9
5982,3
5983,3
5984,7
5985,3
5986,5
5987,9
5988,0
5989,10
5990,0
5991,9
5992,9
5993,9
5994,10
5995,7
5996,9
5997,9
5998,9
5999,8
6000,2
6001,9
6002,9
6003,0
6004,9
6005,9
6006,9
6007,5
6008,9
6009,10
6010,3
6011,3
6012,5
6013,3
6014,10
6015,9
6016,5
6017,10
6018,9
6019,3
6020,3
6021,5
6022,0
6023,10
6024,3
6025,5
6026,9
6027,4
6028,3
6029,9
6030,10
6031,5
6032,6
6033,5
6034,8
6035,5
6036,7
6037,9
6038,9
6039,9
6040,8
6041,9
6042,9
6043,9
6044,5
6045,0
6046,10
6047,9
6048,9
6049,3
6050,6
6051,5
6052,3
6053,6
6054,5
6055,5
6056,9
6057,9
6058,6
6059,5
6060,10
6061,8
6062,7
6063,3
6064,3
6065,3
6066,9
6067,5
6068,5
6069,6
6070,5
6071,9
6072,8
6073,9
6074,10
6075,10
6076,9
6077,9
6078,9
6079,9
6080,5
6081,9
6082,10
6083,5
6084,5
6085,9
6086,9
6087,5
6088,10
6089,2
6090,8
6091,9
6092,9
6093,3
6094,5
6095,6
6096,10
6097,3
6098,9
6099,9
6100,5
6101,2
6102,2
6103,7
6104,5
6105,10
6106,9
6107,2
6108,10
6109,9
6110,3
6111,3
6112,8
6113,6
6114,10
6115,5
6116,5
6117,9
6118,9
6119,9
6120,3
6121,0
6122,9
6123,9
6124,7
6125,8
6126,5
6127,5
6128,5
6129,9
6130,5
6131,10
6132,10
6133,6
6134,0
6135,6
6136,10
6137,3
6138,3
6139,9
6140,5
6141,9
6142,5
6143,10
6144,9
6145,9
6146,8
6147,9
6148,3
6149,9
6150,3
6151,5
6152,9
6153,9
6154,9
6155,9
6156,9
6157,5
6158,3
6159,9
6160,8
6161,5
6162,0
6163,9
6164,10
6165,10
6166,9
6167,9
6168,3
6169,5
6170,10
6171,9
6172,10
6173,9
6174,9
6175,5
6176,8
6177,9
6178,9
6179,9
6180,0
6181,9
6182,10
6183,3
6184,10
6185,10
6186,9
6187,0
6188,5
6189,10
6190,0
6191,10
6192,5
6193,10
6194,5
6195,9
6196,8
6197,9
6198,9
6199,5
6200,10
6201,9
6202,9
6203,5
6204,0
6205,0
6206,10
6207,10
6208,9
6209,0
6210,0
6211,6
6212,3
6213,10
6214,5
6215,9
6216,6
6217,10
6218,5
6219,9
6220,10
6221,9
6222,3
6223,10
6224,9
6225,9
6226,3
6227,9
6228,7
6229,0
6230,9
6231,9
6232,9
6233,3
6234,0
6235,5
6236,10
6237,3
6238,9
6239,10
6240,5
6241,3
6242,9
6243,10
6244,9
6245,6
6246,10
6247,9
6248,3
6249,10
6250,8
6251,9
6252,9
6253,3
6254,5
6255,5
6256,2
6257,5
6258,5
6259,9
6260,5
6261,9
6262,5
6263,2
6264,5
6265,9
6266,3
6267,6
6268,9
6269,9
6270,10
6271,9
6272,9
6273,3
6274,9
6275,9
6276,3
6277,9
6278,3
6279,5
6280,4
6281,9
6282,9
6283,9
6284,10
6285,9
6286,9
6287,9
6288,9
6289,5
6290,5
6291,5
6292,9
6293,3
6294,3
6295,9
6296,9
6297,8
6298,5
6299,0
6300,3
6301,10
6302,9
6303,9
6304,5
6305,10
6306,10
6307,3
6308,8
6309,5
6310,10
6311,10
6312,9
6313,5
6314,9
6315,3
6316,9
6317,0
6318,5
6319,3
6320,9
6321,5
6322,5
6323,2
6324,9
6325,0
6326,3
6327,5
6328,10
6329,7
6330,5
6331,6
6332,9
6333,5
6334,5
6335,9
6336,5
6337,5
6338,0
6339,8
6340,9
6341,5
6342,5
6343,3
6344,5
6345,6
6346,3
6347,3
6348,9
6349,3
6350,9
6351,9
6352,9
6353,0
6354,9
6355,9
6356,9
6357,5
6358,9
6359,3
6360,3
6361,9
6362,9
6363,7
6364,9
6365,9
6366,3
6367,10
6368,9
6369,9
6370,0
6371,6
6372,3
6373,9
6374,0
6375,9
6376,9
6377,9
6378,9
6379,9
6380,9
6381,9
6382,9
6383,5
6384,9
6385,3
6386,0
6387,5
6388,3
6389,9
6390,2
6391,0
6392,3
6393,10
6394,9
6395,9
6396,7
6397,10
6398,10
6399,3
6400,9
6401,5
6402,3
6403,5
6404,9
6405,5
6406,9
6407,10
6408,3
6409,5
6410,9
6411,9
6412,9
6413,7
6414,8
6415,9
6416,10
6417,6
6418,9
6419,9
6420,9
6421,9
6422,9
6423,9
6424,9
6425,5
6426,10
6427,10
6428,9
6429,3
6430,9
6431,8
6432,9
6433,9
6434,5
6435,5
6436,9
6437,10
6438,3
6439,9
6440,9
6441,5
6442,3
6443,10
6444,3
6445,9
6446,9
6447,8
6448,10
6449,3
6450,9
6451,6
6452,9
6453,5
6454,5
6455,9
6456,3
6457,10
6458,3
6459,9
6460,9
6461,3
6462,9
6463,9
6464,9
6465,5
6466,5
6467,3
6468,9
6469,4
6470,10
6471,3
6472,9
6473,3
6474,9
6475,9
6476,9
6477,4
6478,9
6479,10
6480,9
6481,10
6482,4
6483,9
6484,9
6485,9
6486,9
6487,9
6488,6
6489,9
6490,9
6491,3
6492,9
6493,5
6494,3
6495,5
6496,9
6497,5
6498,3
6499,8
6500,9
6501,5
6502,9
6503,5
6504,9
6505,3
6506,6
6507,3
6508,3
6509,0
6510,10
6511,3
6512,5
6513,9
6514,9
6515,3
6516,4
6517,9
6518,9
6519,5
6520,9
6521,5
6522,4
6523,9
6524,9
6525,10
6526,10
6527,10
6528,5
6529,5
6530,3
6531,10
6532,10
6533,0
6534,9
6535,3
6536,3
6537,9
6538,9
6539,9
6540,8
6541,9
6542,3
6543,9
6544,9
6545,9
6546,3
6547,7
6548,9
6549,10
6550,3
6551,10
6552,10
6553,6
6554,10
6555,7
6556,9
6557,5
6558,9
6559,9
6560,3
6561,0
6562,10
6563,9
6564,10
6565,9
6566,9
6567,9
6568,2
6569,9
6570,9
6571,9
6572,3
6573,6
6574,10
6575,9
6576,9
6577,5
6578,6
6579,9
6580,9
6581,5
6582,8
6583,3
6584,9
6585,9
6586,9
6587,9
6588,5
6589,3
6590,8
6591,5
6592,3
6593,3
6594,5
6595,10
6596,10
6597,10
6598,9
6599,3
6600,9
6601,5
6602,9
6603,9
6604,9
6605,4
6606,9
6607,9
6608,9
6609,10
6610,9
6611,5
6612,6
6613,5
6614,5
6615,9
6616,10
6617,9
6618,9
6619,2
6620,9
6621,5
6622,5
6623,9
6624,9
6625,10
6626,10
6627,9
6628,9
6629,10
6630,9
6631,9
6632,10
6633,9
6634,9
6635,10
6636,3
6637,5
6638,10
6639,0
6640,9
6641,8
6642,3
6643,10
6644,10
6645,10
6646,3
6647,6
6648,9
6649,9
6650,9
6651,9
6652,9
6653,5
6654,9
6655,9
6656,3
6657,3
6658,10
6659,5
6660,9
6661,5
6662,5
6663,3
6664,3
6665,3
6666,5
6667,10
6668,5
6669,9
6670,9
6671,9
6672,5
6673,9
6674,9
6675,9
6676,3
6677,10
6678,9
6679,3
6680,9
6681,0
6682,6
6683,9
6684,5
6685,2
6686,3
6687,9
6688,5
6689,9
6690,10
6691,10
6692,5
6693,9
6694,3
6695,10
6696,5
6697,3
6698,3
6699,9
6700,5
6701,3
6702,3
6703,9
6704,9
6705,9
6706,6
6707,2
6708,6
6709,0
6710,5
6711,9
6712,9
6713,9
6714,5
6715,6
6716,3
6717,10
6718,9
6719,9
6720,10
6721,9
6722,9
6723,9
6724,10
6725,3
6726,6
6727,7
6728,4
6729,10
6730,2
6731,5
6732,9
6733,10
6734,9
6735,9
6736,5
6737,5
6738,9
6739,9
6740,5
6741,0
6742,5
6743,9
6744,10
6745,9
6746,10
6747,9
6748,9
6749,9
6750,9
6751,5
6752,9
6753,9
6754,9
6755,4
6756,6
6757,10
6758,9
6759,3
6760,3
6761,9
6762,6
6763,5
6764,9
6765,8
6766,9
6767,6
6768,5
6769,5
6770,9
6771,10
6772,9
6773,9
6774,10
6775,8
6776,9
6777,3
6778,9
6779,9
6780,10
6781,8
6782,9
6783,5
6784,9
6785,5
6786,9
6787,9
6788,2
6789,5
6790,5
6791,2
6792,3
6793,3
6794,3
6795,9
6796,3
6797,9
6798,9
6799,9
6800,9
6801,3
6802,9
6803,9
6804,9
6805,6
6806,9
6807,2
6808,5
6809,10
6810,6
6811,3
6812,5
6813,9
6814,9
6815,9
6816,9
6817,5
6818,9
6819,9
6820,9
6821,9
6822,6
6823,10
6824,6
6825,10
6826,10
6827,0
6828,2
6829,5
6830,10
6831,5
6832,7
6833,5
6834,9
6835,10
6836,3
6837,3
6838,10
6839,5
6840,2
6841,3
6842,9
6843,3
6844,10
6845,3
6846,10
6847,10
6848,5
6849,9
6850,9
6851,10
6852,8
6853,9
6854,5
6855,10
6856,9
6857,3
6858,8
6859,5
6860,8
6861,9
6862,9
6863,0
6864,8
6865,9
6866,5
6867,5
6868,9
6869,10
6870,5
6871,9
6872,10
6873,9
6874,10
6875,9
6876,5
6877,3
6878,9
6879,10
6880,9
6881,5
6882,3
6883,7
6884,9
6885,9
6886,8
6887,5
6888,9
6889,9
6890,5
6891,9
6892,3
6893,9
6894,9
6895,9
6896,10
6897,9
6898,3
6899,9
6900,3
6901,9
6902,3
6903,5
6904,10
6905,5
6906,3
6907,10
6908,0
6909,9
6910,9
6911,6
6912,9
6913,10
6914,9
6915,3
6916,2
6917,5
6918,3
6919,10
6920,7
6921,6
6922,9
6923,9
6924,3
6925,9
6926,6
6927,10
6928,9
6929,9
6930,9
6931,2
6932,8
6933,3
6934,9
6935,9
6936,10
6937,9
6938,9
6939,8
6940,3
6941,9
6942,9
6943,2
6944,5
6945,5
6946,9
6947,6
6948,2
6949,9
6950,5
6951,3
6952,9
6953,0
6954,5
6955,9
6956,3
6957,9
6958,9
6959,10
6960,6
6961,3
6962,10
6963,9
6964,10
6965,8
6966,9
6967,5
6968,3
6969,9
6970,3
6971,9
6972,9
6973,3
6974,9
6975,9
6976,2
6977,5
6978,9
6979,5
6980,3
6981,5
6982,5
6983,9
6984,6
6985,5
6986,9
6987,10
6988,9
6989,9
6990,9
6991,9
6992,4
6993,10
6994,5
6995,10
6996,5
6997,10
6998,5
6999,9
7000,10
7001,9
7002,6
7003,9
7004,5
7005,9
7006,10
7007,10
7008,8
7009,5
7010,5
7011,9
7012,3
7013,9
7014,9
7015,5
7016,9
7017,9
7018,9
7019,10
7020,9
7021,9
7022,0
7023,5
7024,3
7025,5
7026,2
7027,10
7028,9
7029,10
7030,10
7031,3
7032,3
7033,9
7034,9
7035,10
7036,9
7037,10
7038,3
7039,9
7040,5
7041,3
7042,9
7043,5
7044,9
7045,3
7046,0
7047,7
7048,9
7049,3
7050,5
7051,5
7052,9
7053,10
7054,5
7055,6
7056,5
7057,9
7058,3
7059,7
7060,10
7061,3
7062,9
7063,9
7064,0
7065,5
7066,5
7067,5
7068,10
7069,9
7070,9
7071,5
7072,9
7073,9
7074,9
7075,5
7076,9
7077,3
7078,10
7079,10
7080,5
7081,10
7082,9
7083,3
7084,10
7085,10
7086,3
7087,3
7088,9
7089,9
7090,9
7091,5
7092,10
7093,3
7094,9
7095,3
7096,10
7097,3
7098,9
7099,10
7100,7
7101,10
7102,9
7103,10
7104,5
7105,5
7106,5
7107,5
7108,9
7109,10
7110,7
7111,9
7112,9
7113,9
7114,5
7115,5
7116,10
7117,9
7118,8
7119,5
7120,2
7121,3
7122,10
7123,9
7124,7
7125,10
7126,5
7127,9
7128,6
7129,3
7130,5
7131,5
7132,3
7133,5
7134,10
7135,8
7136,9
7137,3
7138,9
7139,8
7140,7
7141,9
7142,9
7143,9
7144,9
7145,3
7146,5
7147,9
7148,10
7149,3
7150,5
7151,9
7152,8
7153,3
7154,9
7155,9
7156,2
7157,5
7158,10
7159,10
7160,9
7161,9
7162,3
7163,10
7164,9
7165,3
7166,0
7167,10
7168,9
7169,5
7170,6
7171,9
7172,10
7173,5
7174,9
7175,9
7176,10
7177,10
7178,10
7179,9
7180,9
7181,3
7182,9
7183,2
7184,10
7185,2
7186,3
7187,9
7188,9
7189,3
7190,9
7191,9
7192,10
7193,10
7194,3
7195,5
7196,9
7197,3
7198,0
7199,10
7200,3
7201,9
7202,10
7203,0
7204,10
7205,9
7206,9
7207,9
7208,3
7209,9
7210,9
7211,9
7212,5
7213,10
7214,10
7215,6
7216,6
7217,0
7218,9
7219,3
7220,10
7221,9
7222,3
7223,2
7224,8
7225,9
7226,8
7227,5
7228,10
7229,10
7230,3
7231,10
7232,5
7233,9
7234,5
7235,9
7236,3
7237,9
7238,8
7239,9
7240,3
7241,9
7242,8
7243,9
7244,8
7245,7
7246,10
7247,5
7248,9
7249,5
7250,9
7251,9
7252,10
7253,9
7254,6
7255,9
7256,3
7257,9
7258,9
7259,5
7260,6
7261,9
7262,3
7263,3
7264,5
7265,5
7266,6
7267,2
7268,9
7269,6
7270,3
7271,9
7272,3
7273,3
7274,5
7275,9
7276,9
7277,9
7278,9
7279,3
7280,9
7281,10
7282,3
7283,3
7284,3
7285,0
7286,5
7287,9
7288,10
7289,3
7290,5
7291,7
7292,5
7293,5
7294,10
7295,10
7296,5
7297,10
7298,3
7299,0
7300,9
7301,0
7302,9
7303,0
7304,9
7305,5
7306,5
7307,10
7308,3
7309,10
7310,9
7311,5
7312,2
7313,9
7314,5
7315,10
7316,8
7317,3
7318,8
7319,6
7320,9
7321,10
7322,9
7323,5
7324,5
7325,9
7326,5
7327,9
7328,9
7329,10
7330,9
7331,5
7332,9
7333,9
7334,8
7335,10
7336,5
7337,3
7338,9
7339,3
7340,10
7341,3
7342,9
7343,9
7344,2
7345,10
7346,9
7347,3
7348,10
7349,5
7350,4
7351,3
7352,5
7353,5
7354,10
7355,9
7356,2
7357,5
7358,9
7359,10
7360,5
7361,9
7362,5
7363,10
7364,3
7365,3
7366,6
7367,3
7368,5
7369,5
7370,10
7371,9
7372,10
7373,3
7374,9
7375,5
7376,9
7377,9
7378,5
7379,6
7380,5
7381,9
7382,10
7383,10
7384,9
7385,3
7386,9
7387,3
7388,5
7389,7
7390,9
7391,3
7392,7
7393,10
7394,10
7395,5
7396,3
7397,5
7398,5
7399,9
7400,9
7401,5
7402,10
7403,10
7404,2
7405,10
7406,10
7407,9
7408,5
7409,5
7410,9
7411,10
7412,5
7413,9
7414,6
7415,9
7416,9
7417,3
7418,5
7419,9
7420,10
7421,7
7422,9
7423,5
7424,10
7425,9
7426,5
7427,6
7428,10
7429,9
7430,3
7431,10
7432,5
7433,9
7434,3
7435,10
7436,3
7437,3
7438,5
7439,6
7440,3
7441,5
7442,9
7443,9
7444,3
7445,6
7446,10
7447,9
7448,9
7449,5
7450,6
7451,5
7452,9
7453,3
7454,9
7455,3
7456,5
7457,9
7458,3
7459,9
7460,5
7461,9
7462,5
7463,6
7464,5
7465,10
7466,5
7467,3
7468,10
7469,9
7470,9
7471,9
7472,10
7473,3
7474,10
7475,3
7476,3
7477,9
7478,9
7479,7
7480,10
7481,9
7482,9
7483,3
7484,3
7485,3
7486,10
7487,3
7488,3
7489,9
7490,8
7491,9
7492,5
7493,3
7494,3
7495,3
7496,10
7497,3
7498,7
7499,9
7500,7
7501,5
7502,5
7503,9
7504,10
7505,6
7506,2
7507,9
7508,3
7509,9
7510,10
7511,5
7512,3
7513,9
7514,5
7515,3
7516,3
7517,10
7518,10
7519,5
7520,3
7521,9
7522,5
7523,3
7524,9
7525,9
7526,9
7527,10
7528,9
7529,5
7530,5
7531,10
7532,9
7533,10
7534,9
7535,3
7536,9
7537,9
7538,5
7539,10
7540,9
7541,9
7542,3
7543,3
7544,10
7545,10
7546,3
7547,9
7548,9
7549,3
7550,9
7551,3
7552,10
7553,3
7554,2
7555,10
7556,8
7557,3
7558,9
7559,7
7560,4
7561,9
7562,5
7563,9
7564,3
7565,9
7566,2
7567,10
7568,9
7569,3
7570,5
7571,9
7572,9
7573,6
7574,9
7575,7
7576,9
7577,9
7578,3
7579,9
7580,5
7581,10
7582,5
7583,3
7584,5
7585,10
7586,7
7587,9
7588,9
7589,3
7590,9
7591,2
7592,10
7593,3
7594,9
7595,3
7596,10
7597,8
7598,9
7599,5
7600,6
7601,9
7602,3
7603,9
7604,9
7605,5
7606,5
7607,10
7608,9
7609,9
7610,9
7611,5
7612,3
7613,5
7614,9
7615,9
7616,9
7617,9
7618,5
7619,9
7620,5
7621,9
7622,5
7623,10
7624,9
7625,10
7626,9
7627,5
7628,9
7629,9
7630,9
7631,3
7632,3
7633,3
7634,9
7635,9
7636,3
7637,10
7638,9
7639,9
7640,9
7641,9
7642,8
7643,5
7644,9
7645,10
7646,9
7647,9
7648,3
7649,9
7650,6
7651,9
7652,9
7653,5
7654,10
7655,9
7656,10
7657,10
7658,3
7659,10
7660,9
7661,5
7662,2
7663,9
7664,9
7665,5
7666,5
7667,3
7668,2
7669,3
7670,8
7671,9
7672,9
7673,5
7674,3
7675,3
7676,9
7677,9
7678,9
7679,0
7680,3
7681,9
7682,5
7683,9
7684,10
7685,7
7686,10
7687,9
7688,10
7689,10
7690,9
7691,8
7692,9
7693,9
7694,0
7695,3
7696,0
7697,4
7698,6
7699,9
7700,9
7701,9
7702,9
7703,10
7704,9
7705,9
7706,0
7707,3
7708,3
7709,8
7710,10
7711,5
7712,9
7713,10
7714,5
7715,9
7716,10
7717,9
7718,6
7719,5
7720,3
7721,9
7722,9
7723,9
7724,9
7725,9
7726,3
7727,8
7728,5
7729,9
7730,9
7731,10
7732,10
7733,5
7734,9
7735,5
7736,9
7737,6
7738,10
7739,3
7740,5
7741,9
7742,5
7743,5
7744,9
7745,3
7746,8
7747,9
7748,9
7749,10
7750,3
7751,10
7752,9
7753,10
7754,0
7755,2
7756,5
7757,9
7758,5
7759,9
7760,5
7761,9
7762,10
7763,9
7764,3
7765,6
7766,8
7767,9
7768,9
7769,3
7770,3
7771,5
7772,5
7773,9
7774,9
7775,9
7776,9
7777,5
7778,5
7779,5
7780,3
7781,9
7782,9
7783,10
7784,10
7785,2
7786,9
7787,6
7788,9
7789,9
7790,2
7791,5
7792,10
7793,7
7794,9
7795,10
7796,9
7797,3
7798,9
7799,3
7800,3
7801,9
7802,10
7803,9
7804,9
7805,5
7806,10
7807,10
7808,9
7809,7
7810,10
7811,10
7812,9
7813,5
7814,5
7815,5
7816,9
7817,3
7818,10
7819,5
7820,9
7821,5
7822,9
7823,3
7824,3
7825,9
7826,8
7827,5
7828,5
7829,3
7830,5
7831,9
7832,9
7833,5
7834,3
7835,3
7836,5
7837,6
7838,5
7839,9
7840,9
7841,9
7842,6
7843,4
7844,9
7845,5
7846,9
7847,10
7848,7
7849,3
7850,3
7851,9
7852,9
7853,10
7854,3
7855,0
7856,10
7857,9
7858,9
7859,5
7860,5
7861,6
7862,9
7863,9
7864,10
7865,9
7866,3
7867,10
7868,5
7869,5
7870,5
7871,5
7872,5
7873,3
7874,9
7875,5
7876,7
7877,5
7878,3
7879,9
7880,10
7881,10
7882,9
7883,2
7884,9
7885,10
7886,10
7887,10
7888,8
7889,3
7890,9
7891,5
7892,9
7893,9
7894,9
7895,10
7896,3
7897,3
7898,3
7899,10
7900,10
7901,9
7902,5
7903,5
7904,4
7905,3
7906,5
7907,3
7908,6
7909,9
7910,5
7911,9
7912,9
7913,9
7914,5
7915,9
7916,5
7917,0
7918,4
7919,9
7920,9
7921,2
7922,10
7923,6
7924,3
7925,9
7926,9
7927,6
7928,9
7929,10
7930,9
7931,3
7932,3
7933,9
7934,9
7935,5
7936,10
7937,3
7938,5
7939,10
7940,5
7941,3
7942,3
7943,9
7944,3
7945,9
7946,10
7947,10
7948,9
7949,3
7950,5
7951,9
7952,5
7953,5
7954,9
7955,9
7956,9
7957,7
7958,9
7959,5
7960,2
7961,9
7962,9
7963,6
7964,9
7965,10
7966,10
7967,6
7968,0
7969,9
7970,10
7971,10
7972,10
7973,9
7974,9
7975,9
7976,9
7977,9
7978,10
7979,3
7980,10
7981,3
7982,5
7983,9
7984,10
7985,10
7986,3
7987,9
7988,9
7989,9
7990,3
7991,9
7992,9
7993,3
7994,5
7995,9
7996,9
7997,5
7998,10
7999,5
8000,3
8001,9
8002,10
8003,3
8004,9
8005,9
8006,3
8007,5
8008,3
8009,5
8010,4
8011,10
8012,9
8013,10
8014,10
8015,8
8016,3
8017,9
8018,10
8019,5
8020,9
8021,8
8022,10
8023,9
8024,9
8025,5
8026,9
8027,10
8028,6
8029,9
8030,6
8031,9
8032,9
8033,7
8034,5
8035,9
8036,10
8037,9
8038,3
8039,5
8040,5
8041,5
8042,10
8043,10
8044,9
8045,10
8046,5
8047,9
8048,5
8049,10
8050,5
8051,9
8052,9
8053,3
8054,10
8055,10
8056,8
8057,10
8058,5
8059,9
8060,5
8061,10
8062,10
8063,6
8064,9
8065,5
8066,10
8067,9
8068,9
8069,2
8070,9
8071,6
8072,10
8073,9
8074,5
8075,5
8076,0
8077,9
8078,10
8079,5
8080,9
8081,2
8082,10
8083,10
8084,10
8085,8
8086,5
8087,10
8088,9
8089,5
8090,5
8091,9
8092,5
8093,6
8094,9
8095,9
8096,3
8097,9
8098,9
8099,0
8100,9
8101,5
8102,5
8103,9
8104,6
8105,5
8106,3
8107,10
8108,10
8109,10
8110,3
8111,9
8112,10
8113,9
8114,9
8115,5
8116,9
8117,9
8118,3
8119,9
8120,5
8121,9
8122,3
8123,5
8124,3
8125,9
8126,10
8127,5
8128,9
8129,9
8130,0
8131,9
8132,10
8133,9
8134,9
8135,10
8136,9
8137,5
8138,5
8139,9
8140,9
8141,3
8142,10
8143,3
8144,5
8145,9
8146,0
8147,2
8148,7
8149,3
8150,10
8151,10
8152,5
8153,5
8154,10
8155,5
8156,5
8157,5
8158,10
8159,9
8160,5
8161,0
8162,9
8163,1
8164,8
8165,3
8166,9
8167,10
8168,5
8169,9
8170,10
8171,9
8172,2
8173,9
8174,8
8175,0
8176,9
8177,10
8178,5
8179,9
8180,9
8181,9
8182,3
8183,9
8184,3
8185,9
8186,9
8187,9
8188,9
8189,10
8190,6
8191,9
8192,3
8193,9
8194,9
8195,3
8196,5
8197,3
8198,9
8199,9
8200,8
8201,8
8202,6
8203,9
8204,9
8205,10
8206,5
8207,9
8208,9
8209,10
8210,9
8211,9
8212,3
8213,9
8214,3
8215,4
8216,9
8217,9
8218,9
8219,5
8220,10
8221,3
8222,10
8223,0
8224,10
8225,9
8226,6
8227,9
8228,3
8229,5
8230,5
8231,8
8232,9
8233,3
8234,10
8235,10
8236,0
8237,9
8238,6
8239,5
8240,9
8241,6
8242,5
8243,9
8244,9
8245,6
8246,6
8247,5
8248,0
8249,5
8250,9
8251,9
8252,8
8253,0
8254,5
8255,0
8256,5
8257,6
8258,5
8259,0
8260,0
8261,9
8262,3
8263,9
8264,9
8265,9
8266,9
8267,8
8268,8
8269,9
8270,5
8271,9
8272,5
8273,3
8274,2
8275,9
8276,3
8277,10
8278,10
8279,9
8280,2
8281,9
8282,10
8283,9
8284,5
8285,3
8286,5
8287,9
8288,10
8289,3
8290,9
8291,5
8292,5
8293,8
8294,5
8295,9
8296,10
8297,9
8298,10
8299,5
8300,2
8301,9
8302,10
8303,3
8304,9
8305,9
8306,9
8307,10
8308,8
8309,5
8310,9
8311,5
8312,9
8313,2
8314,10
8315,9
8316,3
8317,9
8318,10
8319,9
8320,3
8321,3
8322,9
8323,8
8324,10
8325,9
8326,3
8327,10
8328,10
8329,6
8330,0
8331,5
8332,8
8333,9
8334,10
8335,5
8336,5
8337,3
8338,5
8339,9
8340,9
8341,3
8342,10
8343,9
8344,9
8345,3
8346,9
8347,8
8348,5
8349,10
8350,9
8351,0
8352,5
8353,9
8354,10
8355,9
8356,9
8357,0
8358,9
8359,9
8360,10
8361,5
8362,7
8363,10
8364,10
8365,9
8366,5
8367,3
8368,5
8369,9
8370,9
8371,0
8372,9
8373,10
8374,5
8375,8
8376,10
8377,9
8378,10
8379,3
8380,9
8381,9
8382,9
8383,9
8384,5
8385,9
8386,5
8387,5
8388,3
8389,9
8390,10
8391,3
8392,9
8393,2
8394,0
8395,3
8396,10
8397,6
8398,3
8399,5
8400,9
8401,9
8402,10
8403,10
8404,10
8405,7
8406,10
8407,9
8408,3
8409,10
8410,10
8411,10
8412,10
8413,9
8414,9
8415,9
8416,10
8417,5
8418,2
8419,4
8420,0
8421,5
8422,5
8423,6
8424,9
8425,9
8426,9
8427,10
8428,10
8429,6
8430,10
8431,3
8432,9
8433,5
8434,3
8435,10
8436,5
8437,0
8438,0
8439,9
8440,9
8441,9
8442,5
8443,9
8444,6
8445,9
8446,9
8447,9
8448,10
8449,9
8450,9
8451,6
8452,2
8453,9
8454,9
8455,10
8456,4
8457,8
8458,4
8459,6
8460,10
8461,3
8462,9
8463,9
8464,10
8465,9
8466,9
8467,10
8468,5
8469,5
8470,9
8471,9
8472,9
8473,3
8474,3
8475,5
8476,9
8477,5
8478,8
8479,5
8480,9
8481,8
8482,5
8483,10
8484,9
8485,0
8486,3
8487,5
8488,5
8489,9
8490,9
8491,10
8492,9
8493,8
8494,5
8495,7
8496,8
8497,9
8498,10
8499,9
8500,3
8501,9
8502,6
8503,9
8504,10
8505,10
8506,10
8507,10
8508,5
8509,3
8510,9
8511,9
8512,9
8513,5
8514,2
8515,3
8516,8
8517,5
8518,10
8519,3
8520,5
8521,5
8522,0
8523,3
8524,2
8525,9
8526,10
8527,5
8528,9
8529,5
8530,5
8531,0
8532,5
8533,10
8534,2
8535,9
8536,10
8537,0
8538,9
8539,0
8540,10
8541,10
8542,10
8543,9
8544,3
8545,10
8546,5
8547,2
8548,3
8549,3
8550,5
8551,5
8552,6
8553,8
8554,3
8555,9
8556,3
8557,9
8558,10
8559,10
8560,9
8561,10
8562,9
8563,10
8564,3
8565,3
8566,9
8567,9
8568,9
8569,5
8570,9
8571,3
8572,10
8573,10
8574,3
8575,10
8576,5
8577,9
8578,0
8579,5
8580,5
8581,9
8582,5
8583,9
8584,9
8585,5
8586,4
8587,5
8588,10
8589,9
8590,5
8591,5
8592,9
8593,5
8594,10
8595,9
